Trajectories
120
,,YWleftArm:leftupperarm1,,,YWleftArm:leftupperarm2,,,YWleftArm:leftupperarm3,,,YWleftArm:leftlowerarm2,,,YWleftArm:leftlowerarm3,,,YWleftArm:leftlowerarm4,,,Trajectory Count,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,Count
681,0,416.428070,79.955566,1365.146729,303.141907,203.055740,1277.454956,277.102570,315.556580,1256.111206,194.847580,398.371674,1305.279419,144.382645,500.827850,1317.075073,149.799759,503.023560,1274.808228,6.000000
682,0,416.392334,80.011749,1365.124878,303.138733,203.113876,1277.418335,277.218933,315.670044,1255.822388,194.741516,398.409851,1304.852661,144.265793,500.775635,1316.463379,150.007080,503.189087,1274.246704,6.000000
683,0,416.385895,80.067627,1365.105347,303.143188,203.115311,1277.390991,277.349670,315.732208,1255.571045,194.756516,398.424347,1304.408081,144.256485,500.810028,1315.914551,150.197037,503.308533,1273.723755,6.000000
684,0,416.425323,80.142899,1365.060547,303.168365,203.149734,1277.269775,277.473755,315.777222,1255.301270,195.785797,398.400391,1303.218262,144.357361,500.856506,1315.496094,150.423248,503.422028,1273.335938,6.000000
685,0,416.463867,80.164612,1365.050659,303.236542,203.154968,1277.152954,277.598419,315.800751,1255.084351,195.112747,398.467072,1303.611816,144.546158,500.966003,1315.221191,150.624496,503.542114,1273.021118,6.000000
686,0,416.494843,80.228897,1365.010498,303.229095,203.133209,1277.060059,277.644165,315.805237,1254.872925,195.246567,398.581146,1303.389038,144.788345,501.161102,1314.992065,150.776855,503.644714,1272.789063,6.000000
687,0,416.508392,80.289551,1365.000000,303.215088,203.179352,1276.909668,277.647095,315.820618,1254.651733,195.380676,398.741089,1303.208252,145.024719,501.344452,1314.832031,150.971405,503.830444,1272.589478,6.000000
688,0,416.576111,80.405022,1364.934448,303.230408,203.196793,1276.800781,277.660095,315.849396,1254.454956,196.316101,398.862701,1302.488281,145.339264,501.554138,1314.696899,151.125626,503.911194,1272.495483,6.000000
689,0,416.587982,80.432175,1364.925415,303.241547,203.223923,1276.721680,277.619049,315.825867,1254.284912,196.510040,399.013519,1302.441040,145.631958,501.714935,1314.642700,151.297089,504.034882,1272.390381,6.000000
690,0,416.614960,80.441467,1364.924805,303.252808,203.148712,1276.683472,277.567810,315.757507,1254.132080,196.661469,399.072205,1302.442139,145.991318,501.931488,1314.670898,151.487885,504.131439,1272.373047,6.000000
691,0,416.633118,80.508492,1364.891113,303.243103,203.147079,1276.592041,277.497833,315.748657,1254.008179,196.109360,399.357391,1303.063232,146.359665,502.189575,1314.734009,151.621658,504.279144,1272.406738,6.000000
692,0,416.635040,80.585587,1364.866333,303.195557,203.145462,1276.569092,277.399109,315.743591,1253.869263,196.250885,399.502625,1303.124634,146.727875,502.427338,1314.904053,151.713486,504.462250,1272.492065,6.000000
693,0,416.659363,80.645973,1364.838257,303.188110,203.128769,1276.549561,277.289337,315.707306,1253.759888,196.443939,399.652802,1303.214355,147.121246,502.707794,1315.065186,151.863419,504.589203,1272.642212,6.000000
694,0,416.701202,80.696533,1364.792358,303.178772,203.079926,1276.587402,277.181793,315.682373,1253.668335,197.329666,399.706879,1302.753418,147.513428,502.950684,1315.311401,152.026611,504.703827,1272.880981,6.000000
695,0,416.777649,80.775948,1364.750854,303.161896,203.067413,1276.594360,277.054840,315.623840,1253.600952,196.837341,399.978516,1303.516602,147.928879,503.238129,1315.630493,152.181381,504.859314,1273.132080,6.000000
696,0,416.796356,80.860527,1364.744385,303.088379,203.051544,1276.650513,276.841400,315.607208,1253.574097,197.010513,400.147675,1303.763062,148.337692,503.531586,1315.990723,152.278122,505.062286,1273.466675,6.000000
697,0,416.787201,80.948669,1364.704590,303.009674,203.098373,1276.683350,276.616608,315.569275,1253.571167,197.172485,400.356445,1304.064697,148.792755,503.881042,1316.460693,152.297897,505.202423,1273.921021,6.000000
698,0,416.827484,81.025513,1364.678223,302.924957,203.089706,1276.752197,276.365601,315.540924,1253.609619,197.359665,400.572906,1304.459473,149.349960,504.270782,1317.047607,152.268372,505.309814,1274.459961,6.000000
699,0,416.833252,81.056114,1364.676636,302.822235,203.077667,1276.814331,276.101624,315.481934,1253.668701,197.525970,400.748810,1304.956665,150.051041,504.742371,1317.806641,152.164642,505.358215,1275.112183,6.000000
700,0,416.861664,81.111404,1364.665771,302.699097,203.051117,1276.911133,275.860962,315.428833,1253.748779,197.808823,400.969604,1305.535400,150.971466,505.363831,1318.725342,151.917450,505.334686,1275.979858,6.000000
701,0,416.869324,81.189400,1364.651245,302.599091,203.068451,1276.996826,275.510529,315.334229,1253.888428,198.091599,401.182800,1306.241211,152.107162,506.108765,1319.826294,151.508713,505.263855,1277.063232,6.000000
702,0,416.863678,81.270195,1364.626465,302.457977,203.048233,1277.121094,275.125793,315.293457,1254.051636,198.366592,401.444366,1307.115112,153.595871,507.041870,1321.063599,151.001297,505.136139,1278.435669,6.000000
703,0,416.873108,81.291008,1364.621826,302.342590,202.961105,1277.279053,274.696075,315.133545,1254.337891,198.806412,401.789948,1308.066284,155.346359,508.096588,1322.383179,150.482254,504.990326,1279.979858,6.000000
704,0,416.910492,81.308578,1364.607544,302.223572,202.823502,1277.457397,274.172852,314.913940,1254.610107,199.308380,402.132263,1309.121826,157.276505,509.215820,1323.668945,149.990555,504.798065,1281.729004,6.000000
705,0,416.941193,81.271088,1364.610840,302.070740,202.639038,1277.624756,273.577667,314.629181,1254.994873,199.915405,402.614899,1310.302979,159.392410,510.418762,1324.934204,149.547440,504.642792,1283.626099,6.000000
706,0,416.971985,81.352432,1364.570557,301.870667,202.500504,1277.866699,272.919220,314.411682,1255.396118,200.550064,403.149872,1311.505493,161.621536,511.680725,1326.076416,149.146729,504.589020,1285.661133,6.000000
707,0,416.974396,81.372719,1364.586304,301.608521,202.345367,1278.188477,272.153412,314.117188,1255.851074,201.186905,403.737274,1312.825684,163.959320,513.059143,1327.105103,148.849792,504.567322,1287.842041,6.000000
708,0,416.997925,81.372826,1364.576660,301.276245,202.096756,1278.624512,271.325012,313.755371,1256.387207,201.935501,404.368622,1314.168335,166.565063,514.509277,1328.097290,148.695435,504.563934,1290.176270,6.000000
709,0,417.018585,81.337379,1364.597412,300.924011,201.845291,1279.172119,270.498199,313.429016,1256.930542,202.738693,404.909729,1315.511230,169.083786,515.879517,1328.804932,148.753967,504.648102,1292.628906,6.000000
710,0,417.066925,81.349403,1364.553711,300.576904,201.714462,1279.685303,269.680328,313.133881,1257.497681,203.572281,405.580200,1316.891235,171.877808,517.385437,1329.365356,148.956146,504.880676,1295.146362,6.000000
711,0,417.111572,81.420586,1364.512817,300.103638,201.477463,1280.369507,268.812012,312.881744,1258.149048,204.445892,406.266113,1318.192871,174.711594,518.870850,1329.679077,149.306503,505.209747,1297.759277,6.000000
712,0,417.093018,81.416000,1364.485596,299.613617,201.339752,1281.017212,267.924774,312.601776,1258.846924,205.290802,406.936005,1319.476440,177.651184,520.445557,1329.731812,149.788513,505.590088,1300.415527,6.000000
713,0,417.113831,81.404831,1364.464478,299.199280,201.168884,1281.644165,267.127350,312.364227,1259.528320,206.214432,407.638092,1320.676147,180.564148,521.936890,1329.510376,149.632080,505.995026,1303.845215,6.000000
714,0,417.163208,81.342934,1364.432251,298.742767,200.971298,1282.300293,266.357910,312.079651,1260.272705,207.262070,408.386902,1321.850952,183.520935,523.453979,1329.009766,150.924149,506.722809,1306.143188,6.000000
715,0,417.190918,81.277939,1364.410034,298.290894,200.720306,1283.074951,265.565765,311.757996,1261.139648,208.324860,409.097748,1323.032959,186.427643,524.888367,1328.218262,152.220657,507.353973,1308.555054,6.000000
716,0,417.191101,81.232437,1364.412231,297.821991,200.577621,1283.839478,264.735992,311.451294,1262.062500,209.436081,409.908173,1324.182373,189.114395,526.188965,1327.215576,153.549942,508.028564,1310.935547,6.000000
717,0,417.232422,81.226006,1364.376709,297.317383,200.396240,1284.748291,263.928467,311.197754,1263.050537,210.587708,410.697662,1325.349121,191.635010,527.445190,1326.010132,155.093781,508.779236,1313.169922,6.000000
718,0,417.305115,81.156403,1364.359009,296.901306,200.211502,1285.704956,263.195648,310.933502,1264.056641,211.805023,411.511230,1326.517578,193.990509,528.575012,1324.696533,156.541061,509.505585,1315.366699,6.000000
719,0,417.392853,80.994202,1364.370850,296.547028,200.030273,1286.747437,262.504395,310.634827,1265.122559,213.114426,412.268982,1327.674316,196.016174,529.425537,1323.518433,158.049850,510.224823,1317.485474,6.000000
720,0,417.518677,80.918213,1364.329712,296.245911,199.919388,1287.824341,261.880554,310.361969,1266.238281,214.430069,413.041321,1328.791870,198.075638,530.333496,1322.081543,159.597290,510.937988,1319.449951,6.000000
721,0,417.586945,80.896645,1364.312622,295.935303,199.858780,1289.027710,261.312897,310.212616,1267.402832,215.746719,413.832184,1329.841064,199.666153,531.111511,1320.988647,161.102524,511.662140,1321.233887,6.000000
722,0,417.666321,80.850998,1364.260498,295.673737,199.828049,1290.210938,260.796570,310.036743,1268.552124,216.978729,414.566101,1330.802124,201.078156,531.720215,1319.951172,162.540817,512.349426,1322.895020,6.000000
723,0,417.753357,80.757645,1364.213989,295.483643,199.827484,1291.335815,260.401703,309.911652,1269.705566,218.210831,415.245758,1331.756714,202.291199,532.338196,1319.091797,163.963928,512.984558,1324.336426,6.000000
724,0,417.844208,80.650543,1364.173340,295.352631,199.774063,1292.446289,260.066345,309.762085,1270.851807,219.360687,415.910706,1332.641113,203.314362,532.836365,1318.204956,165.387833,513.619751,1325.725952,6.000000
725,0,417.965149,80.580238,1364.107178,295.312775,199.816818,1293.488647,259.734436,309.639954,1271.989868,220.494736,416.531342,1333.485474,204.180862,533.350159,1317.322510,166.625366,514.184875,1327.079834,6.000000
726,0,418.065979,80.570175,1364.062256,295.249176,199.977417,1294.449707,259.385590,309.585022,1273.189697,221.587769,417.147675,1334.327515,205.122620,533.786804,1316.546753,168.084671,514.861694,1328.370728,6.000000
727,0,418.163757,80.517509,1364.028442,295.205322,200.126328,1295.410522,259.074127,309.569183,1274.387695,222.683609,417.799011,1335.197021,205.937851,534.148010,1315.951782,169.381363,515.435791,1329.653076,6.000000
728,0,418.334167,80.475243,1363.986328,295.201111,200.224884,1296.387695,258.860168,309.541412,1275.572388,223.822906,418.378845,1335.996094,206.691498,534.529114,1315.446411,170.662643,516.036255,1330.880737,6.000000
729,0,418.451416,80.383003,1363.954590,295.208984,200.306931,1297.365845,258.761414,309.527313,1276.680542,224.960037,418.922363,1336.859985,207.202682,535.031250,1314.776123,171.912216,516.547852,1332.041260,6.000000
730,0,418.580536,80.347343,1363.945557,295.253723,200.328735,1298.377808,258.681122,309.542297,1277.730591,226.011505,419.457092,1337.636597,207.824951,535.270264,1314.566772,173.108185,517.083557,1333.126587,6.000000
731,0,418.626678,80.273521,1363.971436,295.247375,200.418121,1299.319458,258.637115,309.627533,1278.708862,226.954422,419.909210,1338.404297,208.410339,535.504761,1314.450439,174.158615,517.509399,1334.110474,6.000000
732,0,418.702881,80.246109,1363.953247,295.250519,200.540955,1300.070801,258.638275,309.714111,1279.662476,227.850510,420.377838,1339.114258,209.023590,535.788635,1314.334106,175.240219,517.952087,1335.052490,6.000000
733,0,418.777832,80.119553,1363.969482,295.365997,200.674301,1300.747314,258.703369,309.774261,1280.537598,228.703369,420.791748,1339.779053,209.506027,536.039490,1314.286743,176.336227,518.445618,1335.972534,6.000000
734,0,418.874908,79.989273,1363.992188,295.460388,200.724747,1301.339355,258.813049,309.794281,1281.343140,229.539398,421.150513,1340.398438,210.065140,536.221375,1314.296509,177.328720,518.782898,1336.836792,6.000000
735,0,418.983337,79.884590,1364.009766,295.588379,200.812195,1301.855591,258.967133,309.896729,1282.061279,230.328064,421.462097,1341.027222,210.645615,536.374390,1314.387329,178.342758,519.092529,1337.690308,6.000000
736,0,419.062164,79.793770,1363.999756,295.741150,200.951233,1302.320801,259.078186,309.952759,1282.757568,231.074371,421.716125,1341.595947,211.107086,536.569702,1314.514526,179.251038,519.457520,1338.549927,6.000000
737,0,419.202118,79.777603,1363.978027,295.906250,201.017700,1302.782593,259.225098,310.049194,1283.339478,231.753067,421.855804,1342.324829,211.649124,536.737915,1314.771362,180.035294,519.616272,1339.230347,6.000000
738,0,419.329193,79.684959,1363.999878,296.096222,201.022034,1303.208496,259.418854,310.100983,1283.861328,232.442139,422.127319,1342.702271,212.214478,536.920532,1314.980469,180.914337,519.976624,1340.079590,6.000000
739,0,419.442047,79.585640,1364.013916,296.313507,201.029984,1303.517456,259.587341,310.120209,1284.368164,232.993759,422.299866,1343.179932,212.676300,537.011108,1315.304565,181.737213,520.231201,1340.686523,6.000000
740,0,419.569977,79.526413,1364.057007,296.501923,201.046997,1303.809814,259.749786,310.186829,1284.813721,233.557526,422.453064,1343.644897,213.224411,537.107544,1315.689697,182.416504,520.431274,1341.279541,6.000000
741,0,419.651672,79.524612,1364.021240,296.647766,201.115906,1304.022217,259.856445,310.275055,1285.193359,234.022446,422.615692,1344.053467,213.681885,537.263428,1316.033691,183.053162,520.687988,1341.987549,6.000000
742,0,419.723145,79.435860,1364.060791,296.762146,201.185806,1304.163940,259.975739,310.321716,1285.554199,234.414932,422.710480,1344.427124,214.132278,537.371216,1316.434204,183.600296,520.804077,1342.502075,6.000000
743,0,419.799805,79.373795,1364.072754,296.933380,201.245392,1304.281494,260.125275,310.385651,1285.859131,234.861206,422.789581,1344.779297,214.542938,537.501770,1316.806030,184.075409,520.892761,1342.914063,6.000000
744,0,419.917511,79.329170,1364.070557,297.057190,201.226868,1304.413818,260.297638,310.410797,1286.132446,235.268555,422.828888,1345.115845,215.024750,537.593445,1317.265015,184.621704,521.010437,1343.426270,6.000000
745,0,419.988098,79.238609,1364.122803,297.213379,201.238220,1304.515015,260.496613,310.472900,1286.288086,235.608337,422.856628,1345.405029,215.485153,537.689758,1317.702759,185.022156,521.074341,1343.801025,6.000000
746,0,420.059113,79.203743,1364.129639,297.307709,201.250580,1304.602295,260.635040,310.490875,1286.433838,235.870041,422.844696,1345.675171,215.875305,537.746033,1318.150513,185.399750,521.180359,1344.266113,6.000000
747,0,420.182983,79.177307,1364.143188,297.458649,201.230103,1304.628174,260.826538,310.544403,1286.526611,236.106552,422.839294,1345.927002,216.346832,537.784485,1318.640015,185.810364,521.229126,1344.584106,6.000000
748,0,420.252411,79.087234,1364.118408,297.585907,201.133179,1304.608154,260.994995,310.559021,1286.626587,236.339600,422.811066,1346.199463,216.717575,537.867371,1319.162476,186.131165,521.232910,1344.944580,6.000000
749,0,420.360992,78.984512,1364.151855,297.772339,201.109589,1304.504150,261.187469,310.572571,1286.687500,236.580444,422.759094,1346.489990,217.109116,537.944275,1319.637573,186.492111,521.278137,1345.300415,6.000000
750,0,420.457520,78.946724,1364.149048,297.941528,201.079453,1304.381470,261.353516,310.619476,1286.777222,236.760559,422.735168,1346.715332,217.519379,538.004883,1320.110962,186.768753,521.307068,1345.574463,6.000000
751,0,420.528961,78.946609,1364.141235,298.055695,201.078644,1304.306763,261.520386,310.706970,1286.849121,236.945969,422.732452,1346.926147,217.830444,538.070923,1320.525146,186.927094,521.336548,1345.910278,6.000000
752,0,420.653595,78.925514,1364.132568,298.202393,201.120987,1304.168823,261.707642,310.764893,1286.896362,237.116913,422.671875,1347.133179,218.138641,538.108643,1320.969604,187.138092,521.413940,1346.168091,6.000000
753,0,420.762299,78.889618,1364.165527,298.328796,201.053986,1304.139526,261.942993,310.821442,1286.848511,237.273590,422.609406,1347.296021,218.400696,538.134216,1321.385864,187.284973,521.343445,1346.386841,6.000000
754,0,420.850739,78.781593,1364.215454,298.503876,201.018219,1304.072632,262.185822,310.814453,1286.770508,237.375580,422.519653,1347.375610,218.619949,538.132996,1321.751343,187.343109,521.263489,1346.473999,6.000000
755,0,420.933411,78.709656,1364.221924,298.669891,201.010544,1304.045776,262.405365,310.820435,1286.674194,237.393723,422.406433,1347.423828,218.890732,538.105957,1322.196899,187.372284,521.180481,1346.481812,6.000000
